Ticker,APA,APA,APA,APA,APA,COP,COP,COP,COP,COP,CTRA,CTRA,CTRA,CTRA,CTRA,CVX,CVX,CVX,CVX,CVX,DVN,DVN,DVN,DVN,DVN,EOG,EOG,EOG,EOG,EOG,FANG,FANG,FANG,FANG,FANG,HAL,HAL,HAL,HAL,HAL,MPC,MPC,MPC,MPC,MPC,OXY,OXY,OXY,OXY,OXY,PSX,PSX,PSX,PSX,PSX,SLB,SLB,SLB,SLB,SLB,VLO,VLO,VLO,VLO,VLO,XOM,XOM,XOM,XOM,XOM
2025-09-02,23.198688507080078,23.227882155571397,22.429939134499328,22.585634881040292,6787400,97.32257080078125,97.97145709758482,96.14278708044272,97.43071851691518,5192300,24.354228973388672,24.354228973388672,23.743897684380116,23.881714063651593,5561800,158.4921417236328,158.52152175654427,156.09267772344916,157.1699804663553,8947300,35.75052261352539,35.89776679838561,35.01430917837462,35.33824488723704,6044800,122.76811981201172,122.78759552135315,120.27576381839611,121.1909290344673,2224900,147.9503936767578,148.1972080252734,145.07747104459182,146.56823935081147,1558700,22.26984405517578,22.35817765217442,21.847806174411122,22.250213950947245,11560000,178.35365295410156,178.44276701249714,176.1260885203369,177.07652265899728,2245600,47.29390335083008,47.35296056611414,46.319483704002444,46.70334621667216,7540100,131.62936401367188,131.73754774632184,129.82958828327318,130.5376972593894,2114000,35.128684997558594,35.97020464238847,34.89383978855023,35.89192539454432,20356300,152.38128662109375,152.4010447025018,149.38857780528605,150.46515964152044,3217100,112.9427490234375,113.48436549941368,111.60346744407637,112.44051655288608,15206700
2025-09-03,22.069894790649414,23.052725411902404,21.943390828684276,22.731602682664484,8313500,93.05567932128906,96.62453145975273,92.75089598376861,95.98547881764583,9793500,23.69467544555664,24.3837610749619,23.635611553141334,24.226256110116232,4635600,154.79989624023438,158.51173312854013,153.7813535648543,156.69988473368073,9556100,34.43516159057617,35.534572713371006,34.2780991141728,35.17137509812705,6913500,117.39397430419922,122.45657422834883,116.76114745672885,121.60956657466687,2658300,140.4768524169922,146.79530897749555,139.7166750458486,146.1239660948311,1952800,21.350173950195312,22.27973276323687,21.33039566166729,22.052286217487428,12590100,177.2151336669922,181.6702627256596,175.58159238813633,178.20516234669606,1751400,45.571441650390625,47.323434861760234,45.32537554671177,46.89035611629615,9513100,128.37403869628906,131.62936512427746,127.52824269027842,129.32801843586248,2290900,34.52207946777344,35.2717001092404,34.43330825578055,34.847575165950026,16567600,153.46774291992188,157.29998150557955,152.29238584042153,153.91220175501888,3080300,110.2051010131836,112.68670654900797,109.76195206928233,112.23371536045128,14920100
2025-09-04,22.809452056884766,22.8678375052922,21.846083805982353,22.128281686651572,6422300,94.15680694580078,94.55007067943727,92.39696505184277,92.95736343448817,5612700,24.009685516357422,24.04906269660391,23.556859209166603,23.665144577237147,4815100,154.4375457763672,156.35711116021193,154.25146225624547,154.79990950877254,7243000,34.925968170166016,34.97504831834592,34.032692248245574,34.28791501010149,4615700,118.38701629638672,119.02958097798452,116.63458134511413,117.19925062032274,1689700,140.92112731933594,141.96761775764497,138.7491489782955,140.13131838298963,1572700,22.22039794921875,22.23028709350571,21.162284030612344,21.40950697930212,10583800,177.19532775878906,178.3338697973334,176.38351210194546,177.86855511224255,1494000,45.87656784057617,46.06357673938952,44.291901433003574,45.57144450124503,7596300,129.4066925048828,129.99677328971944,127.78393658137348,128.48221610120345,1832200,35.518287658691406,35.5281532173805,34.07822462395595,34.52208069976022,12427600,153.47763061523438,155.21596505030743,152.84550763238957,153.6554232106286,2611300,110.68762969970703,111.40650421639117,109.68316480940825,110.40204683925596,12864400
2025-09-05,22.138011932373047,22.848374067610617,21.96285373879888,22.38128678877275,5994300,91.38431549072266,93.27198005640528,90.5781281504924,92.54443946821324,8510300,23.6060791015625,23.92108903703775,23.359977354771548,23.72420876616938,5632900,150.4906463623047,153.4875290870537,150.32415453804802,152.84113851471756,11011700,34.121036529541016,34.87688276129534,33.70875880926145,34.39589208763584,8729200,114.8139877319336,117.3842315778679,113.94750440504396,116.74167433028751,3711200,136.94247436523438,140.23991031608878,135.32337290531441,138.9860892569926,1995100,21.854509353637695,22.30939868036828,21.71606321780372,21.854509353637695,11270300,178.48236083984375,178.68036354521723,175.2845725834796,176.72011108073497,1696300,45.187583923339844,45.51239301689684,44.518283749953774,45.51239301689684,9840600,129.37718200683594,130.06561705416414,127.70526403282221,128.62972537822947,1828500,35.33088302612305,35.80432824733545,34.946209019050976,35.12375144733165,13436400,154.8406524658203,155.58142229540795,151.31458084290276,152.4603084630385,2599300,107.56593322753906,110.07708061289752,107.35912587180405,109.89982253167047,16826700
2025-09-08,21.66119384765625,22.45913509482481,21.583345966372484,22.381287213541043,7499900,89.86042022705078,91.65959671293176,88.98541237343512,91.46296109921484,9750600,23.478107452392578,23.980155250418427,23.350133490240918,23.812805984409813,6104600,150.82363891601562,151.83239322752607,149.72674450600013,150.73549881751057,9462000,33.87563705444336,34.405711696958114,33.50262489377801,34.405711696958114,8061000,114.54138946533203,115.29104084005868,112.99339744403001,114.73610198588774,2550500,135.5306854248047,138.11729481582702,133.9214511519481,137.84086396782547,2052100,21.528175354003906,21.903953415342453,21.23150667658367,21.834731289792835,13427900,179.38330078125,179.43280523708415,175.1261743923743,178.13585496344052,2006800,44.66592025756836,45.502543509453275,44.065518362951074,45.42380430858766,7573700,128.059326171875,130.26231845553252,127.70527169675012,129.8590868297704,2802400,35.29142761230469,35.84378224065997,34.92648096706341,35.6169233118555,27242300,155.4233856201172,155.61104971902992,151.72940802904722,154.93941057928967,2458900,108.17647552490234,108.3734331088634,106.69932745443077,108.05830848768933,15440500
2025-09-09,21.077333450317383,22.27424530064458,21.06760223331799,21.729310140957704,6788800,90.31267547607422,92.08235858503588,89.90957807313437,90.7550925028736,5838300,23.478107452392578,23.83249269753461,23.438730270928264,23.606079536936882,4408300,151.65611267089844,153.7519730245314,151.41126910181018,151.71487273642916,7769200,33.67931365966797,34.631480537497566,33.67931365966797,34.081776874727986,5073600,114.21036529541016,116.5858965881758,114.16169088086713,115.25209284255133,2359000,134.5532989501953,138.1172986219485,134.4940659188986,136.2711321795591,2149800,21.50839614868164,21.983063748939333,21.488617860463894,21.68639697031862,10324500,181.3534393310547,184.4225341629061,176.70030773650433,180.57132335105132,2307700,44.4296989440918,45.56160462133828,44.400172210576685,45.0202598970917,6085800,130.10496520996094,132.98657833067261,127.99048266932988,129.18050375483259,2830700,35.29142761230469,36.070641169464444,35.28156581653409,35.53801389525843,12029500,159.83837890625,161.01373612664617,155.20609577692437,156.6481343587468,3869200,108.96429443359375,110.79595870253287,108.84611987931373,108.84611987931373,14899500
2025-09-10,22.663488388061523,22.702411403164877,20.989756049697025,21.21356849065134,8443900,92.73123931884766,92.74107297545801,90.14554269561074,90.31267735357552,4353800,23.989999771118164,24.009686484427878,23.389510891398608,23.507638681686387,4773800,154.53546142578125,154.6627848645788,151.8030137536052,151.8519854565324,7440800,34.86707305908203,34.86707305908203,33.57133755220531,33.728396288051705,8043200,117.0824203491211,117.11162648270837,114.27851267984468,114.63873899230202,2128100,137.86062622070312,138.32463841558882,134.38547586677817,135.24440007026487,2005900,22.348955154418945,22.35884429880132,21.369952494501025,21.50839674353141,13918000,179.87831115722656,182.9374961166248,175.65088451380342,181.17524629561385,1800200,45.824928283691406,45.824928283691406,44.50885752752835,44.6572878657276,7474700,129.24932861328125,131.48183913110734,126.2398731611659,129.79024724184163,2424700,35.66624069213867,35.87337227188249,34.689757332105,35.23225017801714,20429100,156.5493621826172,160.70755691978087,151.70967184070332,159.2457602261977,4199400,110.7861099243164,110.84519344539693,109.1513957182256,109.46652786575879,15837600
2025-09-11,22.36182403564453,22.42994069749785,22.05043252086373,22.342361601960775,6920900,92.54443359375,92.5739345623844,91.11886097924675,91.266335818891,4721000,23.989999771118164,24.039219370803508,23.625768349581538,23.625768349581538,5426600,154.98597717285156,155.64215613599853,152.7921734431164,153.27207221201434,6417400,34.641300201416016,34.700194885028324,34.130858390848104,34.35663008203815,6242900,116.82929229736328,117.2187247572491,115.40787013241545,115.93360283909036,2283100,136.65615844726562,137.59404990226298,135.25425483985933,135.7478835071581,1573000,22.06217384338379,22.45773015591413,22.04239744237823,22.20061996739037,9071600,180.49212646484375,181.90787533450867,178.85858518340765,180.46242681293683,1265800,45.537967681884766,45.77545170742468,45.112471380156855,45.22131979800453,5064700,130.33116149902344,131.15728355488395,128.94444697234135,129.26899813859197,2155900,35.53801727294922,36.060782801070594,35.28156916985092,35.53801727294922,15317600,155.65054321289062,158.42595825563373,155.11719560028155,156.13451823009132,2621100,110.43159484863281,111.05199436552122,109.18094605685853,109.70287053326427,11534500
2025-09-12,22.225589752197266,23.072185164445095,22.20612731935393,22.673214571355473,4929900,90.87307739257812,93.46860771887683,90.86324373579178,93.16383186644157,5170400,23.98015594482422,24.35422979153066,23.930934466568498,24.108128033074276,4146700,153.86949157714844,156.48441907489848,153.8597032143489,155.57360818038495,5546300,34.130863189697266,35.1321141422145,34.130863189697266,34.90634241928062,7123800,115.03791809082031,117.8223428376618,114.85293599354439,117.57894846874365,1967200,135.13580322265625,138.41349009035318,135.09630448901422,137.0510850667634,1752000,21.983062744140625,22.44784306520671,21.953397199331327,22.250063964392037,6732300,178.48236083984375,181.70984874668204,178.0368509760939,181.1752399315098,1500300,45.19163131713867,46.06241488235444,45.18173772224849,45.77545155891258,5328100,128.61990356445312,131.09828488828936,128.53139369743454,130.49835966723106,1380600,35.08429718017578,36.03118763452786,34.936343900542184,35.7648739887523,13476900,154.791259765625,157.3197516237485,154.4258181509588,156.67775715403755,1642600,110.4512939453125,111.49514289416113,110.17555331457825,111.1406267392382,11105700
2025-09-15,22.2937068939209,22.61482961863144,22.03096961296506,22.39101720420526,5405700,90.7747573852539,91.48263060988575,90.14553840799935,91.13852015283058,4932100,23.802961349487305,24.02937450685518,23.70452027483817,23.921089136980402,5700900,154.06536865234375,155.0545462589706,153.27207786085566,154.13393202645548,5030500,33.37964630126953,34.200050205362366,33.3401077642861,34.19016745641772,9102200,114.43429565429688,115.15474089563229,113.73331869394609,114.88214039500843,2179700,132.81573486328125,135.7577576539887,132.5886698826398,135.70840683619653,3109100,21.54795265197754,22.230286617721426,21.488617787525694,22.190731927581567,8711400,178.14576721191406,180.12582461765876,177.09633920393162,178.31407027860567,1765400,44.99372863769531,45.45880308631045,44.7067653179763,45.379643003994445,5727400,129.01329040527344,129.94761124379644,128.01014856826882,128.62973264247535,1730000,34.295223236083984,35.80433019599506,34.27549588046711,35.311157593398406,14218500,155.63079833984375,157.45802140707238,153.88257745272261,155.16658140896413,2080800,110.63838958740234,110.74671438088893,109.62408244217666,110.47098127498258,12880500
2025-09-16,23.85066795349121,24.298292813557065,22.488329082631754,22.624562412905725,11232600,92.9475326538086,93.49809739740272,91.08936914329635,91.51212635737957,7860400,24.167190551757812,24.236100617387706,23.812805316554883,23.99984129044268,5833700,156.24935913085938,156.79782125636666,154.8586495081833,154.98597294104133,8011000,34.565773010253906,34.72392337383033,33.49825522816146,33.5476765097912,8053700,117.64708709716797,118.17281977398761,115.21314364585808,115.7875581628263,2717700,136.65615844726562,138.28514208796236,133.86221838263248,133.91158426223265,2752100,22.17095375061035,22.28962159394775,21.369951938107405,21.75561912817153,12890400,181.1653594970703,182.68999706704813,178.20516820898646,179.47240375216364,2250000,47.25973892211914,47.37848470672372,45.22131869136612,45.30047877302874,13816500,130.84255981445312,131.38347841659842,129.3280027352046,129.9672606243483,1767500,34.75880432128906,35.07443446446422,34.14726762660511,34.42344682383945,20804800,160.63839721679688,161.3297793383184,156.6974965176243,157.40863672004642,2920600,112.93289947509766,113.56314874735921,111.06184366106196,111.23910173845827,17208000
2025-09-17,23.510080337524414,24.317752730310403,23.480886688614177,23.65604486999615,8494900,92.23966217041016,93.59641425808245,91.5711160328146,92.43629029875143,7072700,23.999841690063477,24.305009210112427,23.940777796147398,24.19672383992684,4910000,156.78802490234375,157.3560637780451,155.33855515224772,155.9163823908857,5736800,35.00068664550781,35.475137750850834,33.94305534952608,34.31866388856513,7499500,116.67351531982422,118.00731906920736,115.60258163537806,116.7708790047972,2851200,138.6800537109375,140.51635315070652,134.76064047156143,135.97496290394568,2225200,22.00284194946289,22.596177390500905,21.725951574002117,22.00284194946289,8858000,182.8385009765625,184.2245502805228,180.2446305044456,180.99706201725368,1885800,46.695709228515625,47.48733268632316,46.458225210965686,46.84413957053964,8920100,130.94093322753906,132.53417097307775,129.8197631460932,130.1344849266621,3287600,34.31494903564453,35.18293006777688,34.009180681361066,34.54180797103877,20414600,161.65573120117188,163.61135935960888,159.70997454837814,160.02604358097454,2892200,113.53360748291016,113.73055756391628,112.31250045171144,112.78518365139172,13302000
2025-09-18,23.2570743560791,23.607390719962584,23.004068299501,23.490617979988176,5073300,91.90538787841797,92.80988922125069,91.34498949200184,92.02336174868545,4416600,23.714365005493164,24.0785945474932,23.674987823867557,24.009686357255752,6416800,155.56381225585938,156.98390202058138,154.8292815212722,156.7292700791216,6244200,34.605308532714844,35.18848871819046,34.328546333032236,35.18848871819046,6103000,115.19367980957031,116.96559041335532,114.62900312441307,116.82929016904924,2911400,138.84786987304688,139.38098220133665,136.94247046273847,139.01570181092237,1954500,22.111621856689453,22.437956084173624,21.795176773815285,22.28962268734654,10035100,183.1850128173828,184.14534188412688,180.21492665796143,184.14534188412688,1570600,46.863929748535156,47.091520167678915,46.260318570712855,46.57696643862942,8438100,129.1804962158203,131.88507442736253,128.77726458993175,131.88507442736253,3180300,34.26563262939453,34.61085193151436,33.69355062861516,34.53194251239657,18765500,161.83351135253906,162.3273578747366,158.37658569715617,162.3273578747366,2492500,112.19432067871094,113.59268572306348,111.67239622646412,113.41542765313403,14628700
